Simulation_Time_Seconds System_Temperature_Kelvin
0.0 300.0
6.4286486071367066e-15 311.60452165877814
1.1805013821042515e-14 300.0
2.4887873205183964e-14 311.60452165877814
4.484773150481984e-14 323.2090433175563
5.06220001779819e-14 311.60452165877814
5.318079498393648e-14 323.2090433175563
5.92648439977463e-14 334.8135649763344
6.797746369019007e-14 346.41808663511256
9.442191811701131e-14 358.0226082938907
1.2740423546361218e-13 346.41808663511256
1.441897426499956e-13 358.0226082938907
1.5428502475349957e-13 346.41808663511256
1.725640947422458e-13 358.0226082938907
1.831246998019095e-13 369.62712995266884
1.9146614709834198e-13 381.231651611447
1.9211142405493253e-13 369.62712995266884
1.9214861616339649e-13 381.231651611447
2.0428051324867586e-13 392.8361732702251
2.4689565130209053e-13 404.44069492900326
2.655058610370125e-13 416.0452165877814
3.1633737439512286e-13 427.64973824655954
3.3754235180476107e-13 439.2542599053377
3.802998740550606e-13 450.8587815641158
5.149985678624994e-13 462.46330322289396
6.046400452376253e-13 474.0678248816721
7.941314722422787e-13 462.46330322289396
8.521954522519975e-13 474.0678248816721
1.0312239107773127e-12 462.46330322289396
1.0421409303115549e-12 474.0678248816721
1.2095820743019827e-12 485.67234654045023
1.3095399152473443e-12 497.2768681992284
2.413196183118452e-12 485.67234654045023
2.5463732415503343e-12 497.2768681992284
4.293636385245463e-12 485.67234654045023
4.4953572476985e-12 497.2768681992284
6.739300467952155e-12 485.67234654045023
6.750068089907315e-12 497.2768681992284
8.100296032518364e-12 485.67234654045023
8.339034173447949e-12 497.2768681992284
9.628062895870848e-12 508.8813898580065
1.0319509147777358e-11 497.2768681992284
1.1392011662877226e-11 508.8813898580065
1.188132547568464e-11 497.2768681992284
1.3802715147054326e-11 508.8813898580065
1.4226098360666357e-11 497.2768681992284
1.6004978987071808e-11 508.8813898580065
1.6693181038805815e-11 497.2768681992284
1.7823843367284766e-11 485.67234654045023
1.819534858744148e-11 497.2768681992284
1.9285009015066872e-11 485.67234654045023
1.9635981144002467e-11 497.2768681992284
2.1398913564496308e-11 508.8813898580065
2.157582584121085e-11 497.2768681992284
2.189893609630386e-11 485.67234654045023
2.206092216457631e-11 497.2768681992284
2.2457967768615684e-11 485.67234654045023
2.2665673211316345e-11 497.2768681992284
2.4436327175928997e-11 508.8813898580065
2.5239206628667155e-11 497.2768681992284
2.6063672243039266e-11 508.8813898580065
2.6339743130432673e-11 497.2768681992284
2.6675513318138956e-11 508.8813898580065
2.7047320908142935e-11 497.2768681992284
2.770750897266758e-11 508.8813898580065
2.7840996490463177e-11 497.2768681992284
2.857234091903227e-11 508.8813898580065
2.8664819891627664e-11 497.2768681992284
2.908937573483655e-11 508.8813898580065
2.912821266936435e-11 497.2768681992284
2.985574628805749e-11 508.8813898580065
3.0429205857258546e-11 497.2768681992284
3.220002416006293e-11 485.67234654045023
3.244854695593811e-11 497.2768681992284
3.291414698712363e-11 508.8813898580065
3.377237813132841e-11 497.2768681992284
3.452423042514538e-11 485.67234654045023
3.460568357657392e-11 497.2768681992284
3.635219878002836e-11 485.67234654045023
3.6597471498064164e-11 497.2768681992284
3.7395223155067636e-11 485.67234654045023
3.7576743066578916e-11 497.2768681992284
3.88492812958258e-11 485.67234654045023
3.8926729674676645e-11 497.2768681992284
3.905145847830926e-11 508.8813898580065
3.9090821863434905e-11 497.2768681992284
3.922558975534545e-11 508.8813898580065
3.949708570529414e-11 497.2768681992284
4.0983325235932755e-11 485.67234654045023
4.1317684860681505e-11 497.2768681992284
4.4095742676505056e-11 508.8813898580065
4.4377426504312174e-11 497.2768681992284
4.452164703657886e-11 508.8813898580065
4.531098838049541e-11 497.2768681992284
4.6142113927070504e-11 485.67234654045023
4.6741668702365706e-11 497.2768681992284
4.689464364368815e-11 508.8813898580065
4.722021903545493e-11 497.2768681992284
4.827300022016541e-11 508.8813898580065
4.842681650885158e-11 497.2768681992284
4.9754753186985974e-11 485.67234654045023
