Simulation_Time_Seconds System_Temperature_Kelvin
0.0 300.0
1.1299048156449455e-10 601.717563128232
3.044207676812273e-10 601.717563128232
1.6671747125984746e-09 601.717563128232
4.287712036548812e-09 601.717563128232
7.178643302728534e-09 601.717563128232
1.0163500456904456e-08 601.717563128232
1.1930129032525772e-08 601.717563128232
1.4227087409907657e-08 601.717563128232
1.7164882059088337e-08 601.717563128232
2.0055770839683762e-08 601.717563128232
2.3013165363670928e-08 601.717563128232
2.7017951964097872e-08 601.717563128232
3.753918104907897e-08 601.717563128232
4.476250497898734e-08 601.717563128232
4.582522870174694e-08 601.717563128232
4.8196045601685475e-08 601.717563128232
5.079781398567874e-08 601.717563128232
5.336802024081609e-08 601.717563128232
5.5725621000765116e-08 601.717563128232
5.714225812588094e-08 601.717563128232
5.873419528010185e-08 601.717563128232
6.053233273399765e-08 601.717563128232
6.235669301373906e-08 601.717563128232
6.424373359353097e-08 601.717563128232
6.616254598044434e-08 601.717563128232
6.806779454311985e-08 601.717563128232
6.996535875081928e-08 601.717563128232
7.174466423145575e-08 601.717563128232
7.354409294082299e-08 601.717563128232
7.536987096790063e-08 601.717563128232
7.7294609249438e-08 601.717563128232
7.92069305168793e-08 601.717563128232
8.11320529748967e-08 601.717563128232
8.279995311304755e-08 601.717563128232
8.426736149344564e-08 601.717563128232
8.57476891298752e-08 601.717563128232
8.77029138917175e-08 601.717563128232
9.02145910511878e-08 601.717563128232
9.272536579761188e-08 601.717563128232
9.522976013456216e-08 601.717563128232
9.77384410299992e-08 601.717563128232
9.993107867571929e-08 601.717563128232
1.0172990690687338e-07 601.717563128232
1.0355799459989402e-07 601.717563128232
1.0535992704285611e-07 601.717563128232
1.0718617137185771e-07 601.717563128232
1.0901915610912854e-07 601.717563128232
1.1084704827898386e-07 601.717563128232
1.1268674430578708e-07 601.717563128232
1.1463258955348597e-07 601.717563128232
1.1654998784555435e-07 601.717563128232
1.1843229209291949e-07 601.717563128232
1.2037765941023288e-07 601.717563128232
1.222848525427232e-07 601.717563128232
1.2411071377220114e-07 601.717563128232
1.259465848289695e-07 601.717563128232
1.2775360821341072e-07 601.717563128232
1.2956094781285313e-07 601.717563128232
1.3141300332954256e-07 601.717563128232
1.332192293635806e-07 601.717563128232
1.3489955231281696e-07 601.717563128232
1.365697643098315e-07 601.717563128232
1.382134440299804e-07 601.717563128232
1.3988173098590687e-07 601.717563128232
1.4154816319181098e-07 601.717563128232
1.432368518150641e-07 601.717563128232
1.4642333064361435e-07 601.717563128232
1.497095627532102e-07 601.717563128232
1.530538310886871e-07 601.717563128232
1.5636460797821335e-07 601.717563128232
1.595776485392141e-07 601.717563128232
1.6292703700213054e-07 601.717563128232
1.6629116973502101e-07 601.717563128232
1.6959356729216013e-07 601.717563128232
1.7289068202647269e-07 601.717563128232
1.7613772071575984e-07 601.717563128232
1.7968738374120788e-07 601.717563128232
1.833188086579499e-07 601.717563128232
1.86911856311366e-07 601.717563128232
1.9058152411033896e-07 601.717563128232
1.9433200755358994e-07 601.717563128232
1.9798048681421875e-07 601.717563128232
2.0166176798037967e-07 601.717563128232
2.052476323427866e-07 601.717563128232
2.0888717956817257e-07 601.717563128232
2.124995629377367e-07 601.717563128232
2.1613695753295125e-07 601.717563128232
2.1978331358485687e-07 601.717563128232
2.2117955137138777e-07 601.717563128232
2.223609244194977e-07 601.717563128232
2.2358825027750772e-07 601.717563128232
2.2476977353319654e-07 601.717563128232
2.259813876131534e-07 601.717563128232
2.2982640918700252e-07 601.717563128232
2.3423954899376763e-07 601.717563128232
2.3862841634220617e-07 601.717563128232
2.428250584450713e-07 601.717563128232
2.4707866454675155e-07 601.717563128232
2.515095155368034e-07 601.717563128232
2.558223545010619e-07 601.717563128232
2.6012446182632814e-07 601.717563128232
2.642775123087942e-07 601.717563128232
2.685898923964689e-07 601.717563128232
2.729672250616611e-07 601.717563128232
2.772192759844283e-07 601.717563128232
2.814941915436487e-07 601.717563128232
