Detuning Matter_Occupation_Number Cavity_Occupation_Number
0.0 1.0 0.9975014615547463
0.0025012506253126563 1.0 0.9968785813435591
0.0050025012506253125 1.0 0.9950145567783234
0.007503751875937969 1.0 0.99192328483724
0.010005002501250625 1.0 0.9876276628106896
0.01250625312656328 1.0 0.9821589635534429
0.015007503751875938 1.0 0.9755568899347122
0.017508754377188594 1.0 0.9678679838974041
0.02001000500250125 1.0 0.9591453571599935
0.022511255627813906 1.0 0.9494480459130992
0.02501250625312656 1.0 0.9388394291373817
0.027513756878439218 1.0 0.9273866086540008
0.030015007503751877 1.0 0.9151595368046384
0.03251625812906453 1.0 0.9022298703859024
0.03501750875437719 1.0 0.8886701446332068
0.03751875937968984 1.0 0.8745528956150168
0.0400200100050025 1.0 0.8599498840567459
0.04252126063031516 1.0 0.8449314179405604
0.04502251125562781 1.0 0.8295656994988175
0.04752376188094047 1.0 0.8139183292541338
0.05002501250625312 1.0 0.7980518658663296
0.05252626313156578 1.0 0.782025521497791
0.055027513756878435 1.0 0.7658948710873005
0.057528764382191094 1.0 0.7497116901074665
0.060030015007503754 1.0 0.7335257424093234
0.06253126563281641 1.0 0.7173770844396136
0.06503251625812906 1.0 0.7013077541465202
0.06753376688344172 1.0 0.6853538843377796
0.07003501750875438 1.0 0.6695479269247606
0.07253626813406704 1.0 0.6539187277464379
0.07503751875937968 1.0 0.6384917028361441
0.07753876938469234 1.0 0.6232890194504219
0.080040020010005 1.0 0.6083297796526961
0.08254127063531766 1.0 0.5936302125829361
0.08504252126063032 1.0 0.5792039926196016
0.08754377188594296 1.0 0.5650622718995523
0.09004502251125562 1.0 0.5512140263707485
0.09254627313656828 1.0 0.5376661546528747
0.09504752376188094 1.0 0.5244237602787821
0.09754877438719359 1.0 0.5114902699556817
0.10005002501250625 1.0 0.49886762050620864
0.1025512756378189 1.0 0.4865564442987201
0.10505252626313157 1.0 0.47455622288444893
0.10755377688844422 1.0 0.46286532082099413
0.11005502751375687 1.0 0.45148131768183974
0.11255627813906953 1.0 0.44040092592596713
0.11505752876438219 1.0 0.4296202297323474
0.11755877938969485 1.0 0.41913470382122264
0.12006003001500751 1.0 0.40893942030704633
0.12256128064032015 1.0 0.39902893960386365
0.12506253126563283 1.0 0.3893975431884514
0.12756378189094547 1.0 0.38003931658382434
0.13006503251625812 1.0 0.3709480085163007
0.1325662831415708 1.0 0.3621173270111358
0.13506753376688344 1.0 0.353540788176058
0.13756878439219608 1.0 0.34521190438856414
0.14007003501750875 1.0 0.33712384661108746
0.1425712856428214 1.0 0.32927060416691895
0.14507253626813407 1.0 0.3216453850798804
0.14757378689344672 1.0 0.31424170172409305
0.15007503751875936 1.0 0.3070531373636916
