Detuning Matter_Occupation_Number Cavity_Occupation_Number
0.0 1.0 0.9999999876458886
0.02512562814070352 1.0 0.9406684838448582
0.05025125628140704 1.0 0.7984671307377201
0.07537688442211056 1.0 0.6377665951676266
0.10050251256281408 1.0 0.49756519329504456
0.1256281407035176 1.0 0.3879210035945147
0.15075376884422112 1.0 0.3056099790966367
0.17587939698492464 1.0 0.24433821684809875
0.20100502512562815 1.0 0.19843335239683094
0.22613065326633167 1.0 0.16359895438234132
0.2512562814070352 1.0 0.1367654385169232
0.2763819095477387 1.0 0.11577671968331463
0.30150753768844224 1.0 0.09914821359817613
0.32663316582914576 1.0 0.08573757308129351
0.35175879396984927 1.0 0.07480934526575123
0.3768844221105528 1.0 0.06580088544840015
0.4020100502512563 1.0 0.058296633217981286
0.4271356783919598 1.0 0.051985397158134286
0.45226130653266333 1.0 0.04663107589757604
0.47738693467336685 1.0 0.04205228092086597
0.5025125628140704 1.0 0.03811844989165799
0.5276381909547739 1.0 0.0346970058245874
0.5527638190954774 1.0 0.03171172970904269
0.577889447236181 1.0 0.029092228632229575
0.6030150753768845 1.0 0.026781609574262337
0.628140703517588 1.0 0.024733560382134076
0.6532663316582915 1.0 0.022910046924145486
0.678391959798995 1.0 0.021279642651343963
0.7035175879396985 1.0 0.01982085864186538
0.7286432160804021 1.0 0.018502068812985724
0.7537688442211056 1.0 0.017309907419802917
0.7788944723618091 1.0 0.01622876559702822
0.8040201005025126 1.0 0.015245347814932005
0.8291457286432161 1.0 0.014348264433665044
0.8542713567839196 1.0 0.013527734854370255
0.8793969849246231 1.0 0.01277537064691716
0.9045226130653267 1.0 0.012086353822582966
0.9296482412060302 1.0 0.011449090410741259
0.9547738693467337 1.0 0.010860745360212233
0.9798994974874372 1.0 0.010316478559150322
1.0050251256281408 1.0 0.00981197699773128
1.0301507537688444 1.0 0.009343509955868507
1.0552763819095479 1.0 0.008907668722625415
1.0804020100502514 1.0 0.008501581475445528
1.105527638190955 1.0 0.00812412008039876
1.1306532663316584 1.0 0.007769734087233708
1.155778894472362 1.0 0.00743800747788016
1.1809045226130654 1.0 0.007127024213842693
1.206030150753769 1.0 0.006835101840577748
1.2311557788944725 1.0 0.006560714233657334
1.256281407035176 1.0 0.006302476408640024
1.2814070351758795 1.0 0.0060591823837335915
1.306532663316583 1.0 0.005830712174438051
1.3316582914572865 1.0 0.005613933984075036
1.35678391959799 1.0 0.005409026693177048
1.3819095477386936 1.0 0.005215082534859403
